2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-19 17:42:32.193 | INFO     | __main__:train:320 - Epoch: [196][380/390]	 loss 4.16809	 cls_loss: 0.0004 cluster_loss: 0.1127 sup_con_loss: 3.0876 contrastive_loss: 4.6370 nll_loss: 0.0000  Unlabeled condidate 142 Unlabeled pred Old 54 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 2 Wrong novel_to_novel 86
2023-10-19 17:42:42.180 | INFO     | __main__:train:322 - Train Epoch: 196 Avg Loss: 4.2006 
2023-10-19 17:42:42.181 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 17:45:13.049 | INFO     | __main__:train:326 - Train Accuracies: All 0.9727 | Old 0.9558 | New 0.9811
2023-10-19 17:45:14.033 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 17:45:16.486 | INFO     | __main__:train:320 - Epoch: [197][0/390]	 loss 4.23728	 cls_loss: 0.0005 cluster_loss: 0.1199 sup_con_loss: 3.2772 contrastive_loss: 4.6341 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 17:45:27.837 | INFO     | __main__:train:320 - Epoch: [197][10/390]	 loss 4.33919	 cls_loss: 0.0004 cluster_loss: 0.1807 sup_con_loss: 3.4330 contrastive_loss: 4.6462 nll_loss: 0.0000  Unlabeled condidate 102 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 30 Unlabeled true_to_novel 2 Unabeled wrong 70 Wrong old 2 Wrong novel 68 Wrong novel_to_old 2 Wrong novel_to_novel 66
2023-10-19 17:45:38.953 | INFO     | __main__:train:320 - Epoch: [197][20/390]	 loss 4.20272	 cls_loss: 0.0005 cluster_loss: 0.1170 sup_con_loss: 3.1843 contrastive_loss: 4.6338 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 58 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 2 Wrong novel 78 Wrong novel_to_old 2 Wrong novel_to_novel 76
2023-10-19 17:45:49.889 | INFO     | __main__:train:320 - Epoch: [197][30/390]	 loss 4.21944	 cls_loss: 0.0005 cluster_loss: 0.0936 sup_con_loss: 3.2881 contrastive_loss: 4.6271 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 38 Unabeled true 40 Unlabeled true_to_old 38 Unlabeled true_to_novel 2 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 17:46:00.790 | INFO     | __main__:train:320 - Epoch: [197][40/390]	 loss 4.22105	 cls_loss: 0.0014 cluster_loss: 0.0723 sup_con_loss: 3.3325 contrastive_loss: 4.6265 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 2 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 17:46:12.030 | INFO     | __main__:train:320 - Epoch: [197][50/390]	 loss 4.23802	 cls_loss: 0.0004 cluster_loss: 0.0905 sup_con_loss: 3.3482 contrastive_loss: 4.6265 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 6 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 17:46:23.422 | INFO     | __main__:train:320 - Epoch: [197][60/390]	 loss 4.22468	 cls_loss: 0.0005 cluster_loss: 0.0921 sup_con_loss: 3.3071 contrastive_loss: 4.6263 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-19 17:46:34.481 | INFO     | __main__:train:320 - Epoch: [197][70/390]	 loss 4.18218	 cls_loss: 0.0003 cluster_loss: 0.0967 sup_con_loss: 3.1768 contrastive_loss: 4.6266 nll_loss: 0.0000  Unlabeled condidate 129 Unlabeled pred Old 53 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 2 Wrong novel_to_novel 76
2023-10-19 17:46:45.522 | INFO     | __main__:train:320 - Epoch: [197][80/390]	 loss 4.15226	 cls_loss: 0.0005 cluster_loss: 0.0769 sup_con_loss: 3.1280 contrastive_loss: 4.6266 nll_loss: 0.0000  Unlabeled condidate 139 Unlabeled pred Old 50 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 4 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-19 17:46:56.684 | INFO     | __main__:train:320 - Epoch: [197][90/390]	 loss 4.18142	 cls_loss: 0.0004 cluster_loss: 0.0788 sup_con_loss: 3.2092 contrastive_loss: 4.6258 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 2 Wrong novel_to_novel 88
2023-10-19 17:47:07.622 | INFO     | __main__:train:320 - Epoch: [197][100/390]	 loss 4.13481	 cls_loss: 0.0006 cluster_loss: 0.0520 sup_con_loss: 3.1347 contrastive_loss: 4.6209 nll_loss: 0.0001  Unlabeled condidate 140 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 94 Wrong old 0 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 17:47:18.822 | INFO     | __main__:train:320 - Epoch: [197][110/390]	 loss 4.24878	 cls_loss: 0.0004 cluster_loss: 0.1550 sup_con_loss: 3.2363 contrastive_loss: 4.6387 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 48 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 4 Wrong novel 80 Wrong novel_to_old 6 Wrong novel_to_novel 74
2023-10-19 17:47:29.757 | INFO     | __main__:train:320 - Epoch: [197][120/390]	 loss 4.13915	 cls_loss: 0.0006 cluster_loss: 0.0650 sup_con_loss: 3.1199 contrastive_loss: 4.6226 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 46 Unabeled true 48 Unlabeled true_to_old 46 Unlabeled true_to_novel 2 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 17:47:40.794 | INFO     | __main__:train:320 - Epoch: [197][130/390]	 loss 4.24538	 cls_loss: 0.0006 cluster_loss: 0.1149 sup_con_loss: 3.3133 contrastive_loss: 4.6320 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 2 Wrong novel_to_novel 74
2023-10-19 17:47:52.206 | INFO     | __main__:train:320 - Epoch: [197][140/390]	 loss 4.27471	 cls_loss: 0.0007 cluster_loss: 0.1377 sup_con_loss: 3.3421 contrastive_loss: 4.6387 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 1 Wrong novel_to_novel 80
2023-10-19 17:48:03.441 | INFO     | __main__:train:320 - Epoch: [197][150/390]	 loss 4.26252	 cls_loss: 0.0004 cluster_loss: 0.1355 sup_con_loss: 3.3046 contrastive_loss: 4.6426 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 2 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 17:48:14.346 | INFO     | __main__:train:320 - Epoch: [197][160/390]	 loss 4.15463	 cls_loss: 0.0004 cluster_loss: 0.0620 sup_con_loss: 3.1706 contrastive_loss: 4.6223 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 17:48:25.695 | INFO     | __main__:train:320 - Epoch: [197][170/390]	 loss 4.18081	 cls_loss: 0.0003 cluster_loss: 0.0671 sup_con_loss: 3.2375 contrastive_loss: 4.6214 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 17:48:36.895 | INFO     | __main__:train:320 - Epoch: [197][180/390]	 loss 4.11785	 cls_loss: 0.0005 cluster_loss: 0.0398 sup_con_loss: 3.1100 contrastive_loss: 4.6205 nll_loss: 0.0000  Unlabeled condidate 140 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 102 Wrong old 2 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 17:48:47.910 | INFO     | __main__:train:320 - Epoch: [197][190/390]	 loss 4.19088	 cls_loss: 0.0005 cluster_loss: 0.0911 sup_con_loss: 3.2077 contrastive_loss: 4.6290 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 17:48:59.127 | INFO     | __main__:train:320 - Epoch: [197][200/390]	 loss 4.20481	 cls_loss: 0.0004 cluster_loss: 0.0696 sup_con_loss: 3.2962 contrastive_loss: 4.6243 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 17:49:09.965 | INFO     | __main__:train:320 - Epoch: [197][210/390]	 loss 4.14439	 cls_loss: 0.0005 cluster_loss: 0.0624 sup_con_loss: 3.1363 contrastive_loss: 4.6245 nll_loss: 0.0000  Unlabeled condidate 140 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 2 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 17:49:20.725 | INFO     | __main__:train:320 - Epoch: [197][220/390]	 loss 4.17382	 cls_loss: 0.0007 cluster_loss: 0.0848 sup_con_loss: 3.1784 contrastive_loss: 4.6246 nll_loss: 0.0000  Unlabeled condidate 131 Unlabeled pred Old 53 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 2 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 17:49:31.702 | INFO     | __main__:train:320 - Epoch: [197][230/390]	 loss 4.17494	 cls_loss: 0.0004 cluster_loss: 0.1000 sup_con_loss: 3.1451 contrastive_loss: 4.6290 nll_loss: 0.0001  Unlabeled condidate 136 Unlabeled pred Old 48 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 2 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 17:49:42.706 | INFO     | __main__:train:320 - Epoch: [197][240/390]	 loss 4.14862	 cls_loss: 0.0006 cluster_loss: 0.0534 sup_con_loss: 3.1721 contrastive_loss: 4.6207 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 2 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 17:49:53.822 | INFO     | __main__:train:320 - Epoch: [197][250/390]	 loss 4.13313	 cls_loss: 0.0005 cluster_loss: 0.0434 sup_con_loss: 3.1427 contrastive_loss: 4.6228 nll_loss: 0.0000  Unlabeled condidate 140 Unlabeled pred Old 36 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 108 Wrong old 4 Wrong novel 104 Wrong novel_to_old 4 Wrong novel_to_novel 100
2023-10-19 17:50:04.986 | INFO     | __main__:train:320 - Epoch: [197][260/390]	 loss 4.21688	 cls_loss: 0.0005 cluster_loss: 0.0906 sup_con_loss: 3.2865 contrastive_loss: 4.6270 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 38 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 2 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-19 17:50:16.122 | INFO     | __main__:train:320 - Epoch: [197][270/390]	 loss 4.19164	 cls_loss: 0.0004 cluster_loss: 0.0828 sup_con_loss: 3.2276 contrastive_loss: 4.6277 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 2 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 17:50:27.222 | INFO     | __main__:train:320 - Epoch: [197][280/390]	 loss 4.21893	 cls_loss: 0.0006 cluster_loss: 0.0731 sup_con_loss: 3.3260 contrastive_loss: 4.6263 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 24 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 2 Wrong novel_to_novel 90
2023-10-19 17:50:38.479 | INFO     | __main__:train:320 - Epoch: [197][290/390]	 loss 4.16955	 cls_loss: 0.0004 cluster_loss: 0.0726 sup_con_loss: 3.1920 contrastive_loss: 4.6231 nll_loss: 0.0000  Unlabeled condidate 129 Unlabeled pred Old 42 Unabeled true 41 Unlabeled true_to_old 40 Unlabeled true_to_novel 1 Unabeled wrong 88 Wrong old 4 Wrong novel 84 Wrong novel_to_old 2 Wrong novel_to_novel 82
2023-10-19 17:50:49.643 | INFO     | __main__:train:320 - Epoch: [197][300/390]	 loss 4.24178	 cls_loss: 0.0004 cluster_loss: 0.1058 sup_con_loss: 3.3265 contrastive_loss: 4.6286 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 2 Wrong novel 74 Wrong novel_to_old 0 Wrong novel_to_novel 74
2023-10-19 17:51:00.873 | INFO     | __main__:train:320 - Epoch: [197][310/390]	 loss 4.14231	 cls_loss: 0.0004 cluster_loss: 0.0737 sup_con_loss: 3.0999 contrastive_loss: 4.6297 nll_loss: 0.0000  Unlabeled condidate 144 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 102 Wrong old 2 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 17:51:11.963 | INFO     | __main__:train:320 - Epoch: [197][320/390]	 loss 4.14041	 cls_loss: 0.0005 cluster_loss: 0.0845 sup_con_loss: 3.0600 contrastive_loss: 4.6374 nll_loss: 0.0000  Unlabeled condidate 154 Unlabeled pred Old 50 Unabeled true 52 Unlabeled true_to_old 50 Unlabeled true_to_novel 2 Unabeled wrong 102 Wrong old 2 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 17:51:29.077 | INFO     | __main__:train:320 - Epoch: [197][330/390]	 loss 4.28910	 cls_loss: 0.0005 cluster_loss: 0.1357 sup_con_loss: 3.3734 contrastive_loss: 4.6461 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 17:51:40.039 | INFO     | __main__:train:320 - Epoch: [197][340/390]	 loss 4.26429	 cls_loss: 0.0003 cluster_loss: 0.1056 sup_con_loss: 3.3868 contrastive_loss: 4.6310 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 17:51:51.225 | INFO     | __main__:train:320 - Epoch: [197][350/390]	 loss 4.17350	 cls_loss: 0.0004 cluster_loss: 0.0588 sup_con_loss: 3.2260 contrastive_loss: 4.6246 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 98 Wrong old 0 Wrong novel 98 Wrong novel_to_old 0 Wrong novel_to_novel 98
2023-10-19 17:52:02.253 | INFO     | __main__:train:320 - Epoch: [197][360/390]	 loss 4.22505	 cls_loss: 0.0004 cluster_loss: 0.1013 sup_con_loss: 3.2814 contrastive_loss: 4.6316 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 38 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 4 Wrong novel_to_novel 84
2023-10-19 17:52:13.192 | INFO     | __main__:train:320 - Epoch: [197][370/390]	 loss 4.23219	 cls_loss: 0.0005 cluster_loss: 0.1122 sup_con_loss: 3.2835 contrastive_loss: 4.6305 nll_loss: 0.0000  Unlabeled condidate 117 Unlabeled pred Old 46 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 2 Wrong novel_to_novel 71
2023-10-19 17:52:24.101 | INFO     | __main__:train:320 - Epoch: [197][380/390]	 loss 4.23414	 cls_loss: 0.0004 cluster_loss: 0.1065 sup_con_loss: 3.2961 contrastive_loss: 4.6325 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 2 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 17:52:33.923 | INFO     | __main__:train:322 - Train Epoch: 197 Avg Loss: 4.2016 
2023-10-19 17:52:33.924 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 17:55:03.239 | INFO     | __main__:train:326 - Train Accuracies: All 0.9727 | Old 0.9558 | New 0.9811
2023-10-19 17:55:04.529 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 17:55:07.226 | INFO     | __main__:train:320 - Epoch: [198][0/390]	 loss 4.12432	 cls_loss: 0.0004 cluster_loss: 0.0370 sup_con_loss: 3.1370 contrastive_loss: 4.6188 nll_loss: 0.0000  Unlabeled condidate 137 Unlabeled pred Old 37 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 103 Wrong old 4 Wrong novel 99 Wrong novel_to_old 3 Wrong novel_to_novel 96
2023-10-19 17:55:18.422 | INFO     | __main__:train:320 - Epoch: [198][10/390]	 loss 4.20800	 cls_loss: 0.0004 cluster_loss: 0.0927 sup_con_loss: 3.2555 contrastive_loss: 4.6280 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 2 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 17:55:29.446 | INFO     | __main__:train:320 - Epoch: [198][20/390]	 loss 4.24729	 cls_loss: 0.0005 cluster_loss: 0.1155 sup_con_loss: 3.3197 contrastive_loss: 4.6310 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 0 Wrong novel 72 Wrong novel_to_old 0 Wrong novel_to_novel 72
2023-10-19 17:55:40.378 | INFO     | __main__:train:320 - Epoch: [198][30/390]	 loss 4.21302	 cls_loss: 0.0006 cluster_loss: 0.0932 sup_con_loss: 3.2685 contrastive_loss: 4.6281 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 17:55:51.422 | INFO     | __main__:train:320 - Epoch: [198][40/390]	 loss 4.17032	 cls_loss: 0.0006 cluster_loss: 0.0510 sup_con_loss: 3.2377 contrastive_loss: 4.6212 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 6 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 17:56:02.707 | INFO     | __main__:train:320 - Epoch: [198][50/390]	 loss 4.24815	 cls_loss: 0.0006 cluster_loss: 0.1091 sup_con_loss: 3.3365 contrastive_loss: 4.6296 nll_loss: 0.0000  Unlabeled condidate 111 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 2 Wrong novel_to_novel 74
2023-10-19 17:56:13.563 | INFO     | __main__:train:320 - Epoch: [198][60/390]	 loss 4.16186	 cls_loss: 0.0004 cluster_loss: 0.0943 sup_con_loss: 3.1242 contrastive_loss: 4.6260 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 60 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-19 17:56:24.530 | INFO     | __main__:train:320 - Epoch: [198][70/390]	 loss 4.21133	 cls_loss: 0.0004 cluster_loss: 0.0916 sup_con_loss: 3.2634 contrastive_loss: 4.6299 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 32 Unlabeled true_to_novel 2 Unabeled wrong 92 Wrong old 2 Wrong novel 90 Wrong novel_to_old 2 Wrong novel_to_novel 88
2023-10-19 17:56:35.779 | INFO     | __main__:train:320 - Epoch: [198][80/390]	 loss 4.19548	 cls_loss: 0.0004 cluster_loss: 0.0872 sup_con_loss: 3.2253 contrastive_loss: 4.6305 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 17:56:47.425 | INFO     | __main__:train:320 - Epoch: [198][90/390]	 loss 4.19620	 cls_loss: 0.0005 cluster_loss: 0.1102 sup_con_loss: 3.1817 contrastive_loss: 4.6319 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 2 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 17:56:58.485 | INFO     | __main__:train:320 - Epoch: [198][100/390]	 loss 4.17799	 cls_loss: 0.0007 cluster_loss: 0.0666 sup_con_loss: 3.2258 contrastive_loss: 4.6237 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 17:57:09.464 | INFO     | __main__:train:320 - Epoch: [198][110/390]	 loss 4.23245	 cls_loss: 0.0005 cluster_loss: 0.1122 sup_con_loss: 3.2843 contrastive_loss: 4.6305 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 47 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 0 Wrong novel 74 Wrong novel_to_old 0 Wrong novel_to_novel 74
2023-10-19 17:57:20.599 | INFO     | __main__:train:320 - Epoch: [198][120/390]	 loss 4.21997	 cls_loss: 0.0003 cluster_loss: 0.0873 sup_con_loss: 3.3021 contrastive_loss: 4.6267 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 40 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 4 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 17:57:31.844 | INFO     | __main__:train:320 - Epoch: [198][130/390]	 loss 4.16725	 cls_loss: 0.0003 cluster_loss: 0.0572 sup_con_loss: 3.2139 contrastive_loss: 4.6231 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 98 Wrong old 4 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 17:57:43.059 | INFO     | __main__:train:320 - Epoch: [198][140/390]	 loss 4.16107	 cls_loss: 0.0003 cluster_loss: 0.0794 sup_con_loss: 3.1506 contrastive_loss: 4.6256 nll_loss: 0.0000  Unlabeled condidate 137 Unlabeled pred Old 51 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 4 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-19 17:57:54.165 | INFO     | __main__:train:320 - Epoch: [198][150/390]	 loss 4.23266	 cls_loss: 0.0006 cluster_loss: 0.1032 sup_con_loss: 3.2951 contrastive_loss: 4.6338 nll_loss: 0.0001  Unlabeled condidate 122 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 17:58:05.135 | INFO     | __main__:train:320 - Epoch: [198][160/390]	 loss 4.27841	 cls_loss: 0.0004 cluster_loss: 0.1373 sup_con_loss: 3.3604 contrastive_loss: 4.6352 nll_loss: 0.0000  Unlabeled condidate 108 Unlabeled pred Old 36 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 1 Wrong novel_to_novel 72
