2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-24 06:21:38.498 | INFO     | __main__:train:319 - Epoch: [168][20/267]	 loss 4.08393	 cls_loss: 0.2765 cluster_loss: 1.3196 sup_con_loss: 0.4624 contrastive_loss: 4.5655 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:21:50.733 | INFO     | __main__:train:319 - Epoch: [168][30/267]	 loss 4.03797	 cls_loss: 0.2758 cluster_loss: 1.3002 sup_con_loss: 0.3696 contrastive_loss: 4.5642 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:22:02.952 | INFO     | __main__:train:319 - Epoch: [168][40/267]	 loss 4.07967	 cls_loss: 0.2811 cluster_loss: 1.3302 sup_con_loss: 0.4305 contrastive_loss: 4.5626 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:22:15.647 | INFO     | __main__:train:319 - Epoch: [168][50/267]	 loss 4.06600	 cls_loss: 0.2719 cluster_loss: 1.2915 sup_con_loss: 0.4777 contrastive_loss: 4.5598 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:22:27.807 | INFO     | __main__:train:319 - Epoch: [168][60/267]	 loss 3.97805	 cls_loss: 0.2716 cluster_loss: 1.2564 sup_con_loss: 0.2869 contrastive_loss: 4.5626 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:22:39.789 | INFO     | __main__:train:319 - Epoch: [168][70/267]	 loss 4.17392	 cls_loss: 0.2744 cluster_loss: 1.3850 sup_con_loss: 0.5973 contrastive_loss: 4.5665 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:22:52.589 | INFO     | __main__:train:319 - Epoch: [168][80/267]	 loss 4.03441	 cls_loss: 0.2755 cluster_loss: 1.2911 sup_con_loss: 0.3859 contrastive_loss: 4.5596 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:23:04.808 | INFO     | __main__:train:319 - Epoch: [168][90/267]	 loss 4.10153	 cls_loss: 0.2513 cluster_loss: 1.3350 sup_con_loss: 0.5083 contrastive_loss: 4.5651 nll_loss: 0.0003  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-24 06:23:16.819 | INFO     | __main__:train:319 - Epoch: [168][100/267]	 loss 4.10900	 cls_loss: 0.2672 cluster_loss: 1.3258 sup_con_loss: 0.5386 contrastive_loss: 4.5613 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:23:29.293 | INFO     | __main__:train:319 - Epoch: [168][110/267]	 loss 4.15762	 cls_loss: 0.2850 cluster_loss: 1.3701 sup_con_loss: 0.5753 contrastive_loss: 4.5625 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:23:41.987 | INFO     | __main__:train:319 - Epoch: [168][120/267]	 loss 4.19797	 cls_loss: 0.2734 cluster_loss: 1.4363 sup_con_loss: 0.5641 contrastive_loss: 4.5706 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:23:54.227 | INFO     | __main__:train:319 - Epoch: [168][130/267]	 loss 4.06475	 cls_loss: 0.2666 cluster_loss: 1.3084 sup_con_loss: 0.4454 contrastive_loss: 4.5613 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:24:06.634 | INFO     | __main__:train:319 - Epoch: [168][140/267]	 loss 4.03578	 cls_loss: 0.2688 cluster_loss: 1.2992 sup_con_loss: 0.3761 contrastive_loss: 4.5624 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:24:18.478 | INFO     | __main__:train:319 - Epoch: [168][150/267]	 loss 3.95175	 cls_loss: 0.2565 cluster_loss: 1.2412 sup_con_loss: 0.2626 contrastive_loss: 4.5586 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:24:30.809 | INFO     | __main__:train:319 - Epoch: [168][160/267]	 loss 4.01600	 cls_loss: 0.2853 cluster_loss: 1.2785 sup_con_loss: 0.3509 contrastive_loss: 4.5565 nll_loss: 0.0003  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:24:42.699 | INFO     | __main__:train:319 - Epoch: [168][170/267]	 loss 4.05616	 cls_loss: 0.2711 cluster_loss: 1.3192 sup_con_loss: 0.3910 contrastive_loss: 4.5645 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:24:54.376 | INFO     | __main__:train:319 - Epoch: [168][180/267]	 loss 3.96740	 cls_loss: 0.2554 cluster_loss: 1.2968 sup_con_loss: 0.1970 contrastive_loss: 4.5625 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:25:06.087 | INFO     | __main__:train:319 - Epoch: [168][190/267]	 loss 4.17075	 cls_loss: 0.2904 cluster_loss: 1.3790 sup_con_loss: 0.5842 contrastive_loss: 4.5657 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:25:17.993 | INFO     | __main__:train:319 - Epoch: [168][200/267]	 loss 4.03198	 cls_loss: 0.2676 cluster_loss: 1.3262 sup_con_loss: 0.3164 contrastive_loss: 4.5618 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:25:30.019 | INFO     | __main__:train:319 - Epoch: [168][210/267]	 loss 4.03966	 cls_loss: 0.2710 cluster_loss: 1.2961 sup_con_loss: 0.3958 contrastive_loss: 4.5592 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:25:42.042 | INFO     | __main__:train:319 - Epoch: [168][220/267]	 loss 4.19411	 cls_loss: 0.2686 cluster_loss: 1.3790 sup_con_loss: 0.6735 contrastive_loss: 4.5658 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:25:53.764 | INFO     | __main__:train:319 - Epoch: [168][230/267]	 loss 3.95261	 cls_loss: 0.2706 cluster_loss: 1.2583 sup_con_loss: 0.2198 contrastive_loss: 4.5580 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:26:05.277 | INFO     | __main__:train:319 - Epoch: [168][240/267]	 loss 4.04959	 cls_loss: 0.2629 cluster_loss: 1.3258 sup_con_loss: 0.3633 contrastive_loss: 4.5664 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:26:17.665 | INFO     | __main__:train:319 - Epoch: [168][250/267]	 loss 4.00420	 cls_loss: 0.2751 cluster_loss: 1.2819 sup_con_loss: 0.3140 contrastive_loss: 4.5604 nll_loss: 0.0002  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:26:29.168 | INFO     | __main__:train:319 - Epoch: [168][260/267]	 loss 4.03613	 cls_loss: 0.2870 cluster_loss: 1.2773 sup_con_loss: 0.4053 contrastive_loss: 4.5586 nll_loss: 0.0003  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:26:36.074 | INFO     | __main__:train:321 - Train Epoch: 168 Avg Loss: 4.0725 
2023-10-24 06:26:36.075 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-24 06:28:30.315 | INFO     | __main__:train:325 - Train Accuracies: All 0.4504 | Old 0.5750 | New 0.3834
2023-10-24 06:28:33.892 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-24 06:28:42.976 | INFO     | __main__:train:319 - Epoch: [169][0/267]	 loss 4.10994	 cls_loss: 0.2809 cluster_loss: 1.3549 sup_con_loss: 0.4655 contrastive_loss: 4.5659 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:28:55.284 | INFO     | __main__:train:319 - Epoch: [169][10/267]	 loss 4.07228	 cls_loss: 0.2660 cluster_loss: 1.3102 sup_con_loss: 0.4631 contrastive_loss: 4.5621 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:29:07.806 | INFO     | __main__:train:319 - Epoch: [169][20/267]	 loss 4.00862	 cls_loss: 0.2698 cluster_loss: 1.2894 sup_con_loss: 0.3144 contrastive_loss: 4.5627 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:29:19.876 | INFO     | __main__:train:319 - Epoch: [169][30/267]	 loss 3.99307	 cls_loss: 0.2622 cluster_loss: 1.2645 sup_con_loss: 0.3293 contrastive_loss: 4.5593 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 5 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-24 06:29:32.441 | INFO     | __main__:train:319 - Epoch: [169][40/267]	 loss 4.08699	 cls_loss: 0.2746 cluster_loss: 1.3180 sup_con_loss: 0.4778 contrastive_loss: 4.5637 nll_loss: 0.0003  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:29:45.120 | INFO     | __main__:train:319 - Epoch: [169][50/267]	 loss 4.17479	 cls_loss: 0.2747 cluster_loss: 1.3655 sup_con_loss: 0.6405 contrastive_loss: 4.5630 nll_loss: 0.0005  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:29:57.165 | INFO     | __main__:train:319 - Epoch: [169][60/267]	 loss 4.02705	 cls_loss: 0.2676 cluster_loss: 1.2738 sup_con_loss: 0.4002 contrastive_loss: 4.5618 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:30:09.223 | INFO     | __main__:train:319 - Epoch: [169][70/267]	 loss 4.01626	 cls_loss: 0.2594 cluster_loss: 1.2774 sup_con_loss: 0.3755 contrastive_loss: 4.5592 nll_loss: 0.0001  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:30:21.542 | INFO     | __main__:train:319 - Epoch: [169][80/267]	 loss 4.06428	 cls_loss: 0.2589 cluster_loss: 1.3242 sup_con_loss: 0.4160 contrastive_loss: 4.5643 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:30:34.240 | INFO     | __main__:train:319 - Epoch: [169][90/267]	 loss 4.20003	 cls_loss: 0.2971 cluster_loss: 1.3861 sup_con_loss: 0.6482 contrastive_loss: 4.5662 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:30:46.828 | INFO     | __main__:train:319 - Epoch: [169][100/267]	 loss 3.91671	 cls_loss: 0.2638 cluster_loss: 1.2758 sup_con_loss: 0.0817 contrastive_loss: 4.5636 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:30:59.885 | INFO     | __main__:train:319 - Epoch: [169][110/267]	 loss 4.11840	 cls_loss: 0.2958 cluster_loss: 1.3088 sup_con_loss: 0.5752 contrastive_loss: 4.5578 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:31:12.280 | INFO     | __main__:train:319 - Epoch: [169][120/267]	 loss 4.19528	 cls_loss: 0.2756 cluster_loss: 1.3571 sup_con_loss: 0.7091 contrastive_loss: 4.5665 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-10-24 06:31:24.515 | INFO     | __main__:train:319 - Epoch: [169][130/267]	 loss 3.99841	 cls_loss: 0.2743 cluster_loss: 1.3004 sup_con_loss: 0.2560 contrastive_loss: 4.5648 nll_loss: 0.0002  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:31:36.022 | INFO     | __main__:train:319 - Epoch: [169][140/267]	 loss 4.04455	 cls_loss: 0.2747 cluster_loss: 1.2901 sup_con_loss: 0.4112 contrastive_loss: 4.5621 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:31:47.743 | INFO     | __main__:train:319 - Epoch: [169][150/267]	 loss 4.06196	 cls_loss: 0.2623 cluster_loss: 1.3537 sup_con_loss: 0.3467 contrastive_loss: 4.5666 nll_loss: 0.0003  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-24 06:31:59.767 | INFO     | __main__:train:319 - Epoch: [169][160/267]	 loss 4.08330	 cls_loss: 0.2851 cluster_loss: 1.3033 sup_con_loss: 0.4869 contrastive_loss: 4.5625 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 3 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:32:12.134 | INFO     | __main__:train:319 - Epoch: [169][170/267]	 loss 4.11172	 cls_loss: 0.2725 cluster_loss: 1.3253 sup_con_loss: 0.5402 contrastive_loss: 4.5617 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:32:24.098 | INFO     | __main__:train:319 - Epoch: [169][180/267]	 loss 4.00360	 cls_loss: 0.2533 cluster_loss: 1.2915 sup_con_loss: 0.3080 contrastive_loss: 4.5655 nll_loss: 0.0000  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:32:35.888 | INFO     | __main__:train:319 - Epoch: [169][190/267]	 loss 3.97618	 cls_loss: 0.2675 cluster_loss: 1.2487 sup_con_loss: 0.3091 contrastive_loss: 4.5573 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:32:47.650 | INFO     | __main__:train:319 - Epoch: [169][200/267]	 loss 4.07046	 cls_loss: 0.2768 cluster_loss: 1.3528 sup_con_loss: 0.3608 contrastive_loss: 4.5650 nll_loss: 0.0004  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:32:59.285 | INFO     | __main__:train:319 - Epoch: [169][210/267]	 loss 4.16019	 cls_loss: 0.2864 cluster_loss: 1.3925 sup_con_loss: 0.5277 contrastive_loss: 4.5688 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:33:10.884 | INFO     | __main__:train:319 - Epoch: [169][220/267]	 loss 4.04893	 cls_loss: 0.2620 cluster_loss: 1.3132 sup_con_loss: 0.3878 contrastive_loss: 4.5654 nll_loss: 0.0002  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:33:22.162 | INFO     | __main__:train:319 - Epoch: [169][230/267]	 loss 4.01819	 cls_loss: 0.2716 cluster_loss: 1.2941 sup_con_loss: 0.3300 contrastive_loss: 4.5627 nll_loss: 0.0003  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:33:33.788 | INFO     | __main__:train:319 - Epoch: [169][240/267]	 loss 3.99678	 cls_loss: 0.2592 cluster_loss: 1.2829 sup_con_loss: 0.2990 contrastive_loss: 4.5639 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:33:46.422 | INFO     | __main__:train:319 - Epoch: [169][250/267]	 loss 4.07495	 cls_loss: 0.2709 cluster_loss: 1.3072 sup_con_loss: 0.4699 contrastive_loss: 4.5628 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:33:59.243 | INFO     | __main__:train:319 - Epoch: [169][260/267]	 loss 4.14309	 cls_loss: 0.2695 cluster_loss: 1.3357 sup_con_loss: 0.6174 contrastive_loss: 4.5590 nll_loss: 0.0006  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 0 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-24 06:34:06.143 | INFO     | __main__:train:321 - Train Epoch: 169 Avg Loss: 4.0668 
2023-10-24 06:34:06.143 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-24 06:36:01.378 | INFO     | __main__:train:325 - Train Accuracies: All 0.4505 | Old 0.5741 | New 0.3840
2023-10-24 06:36:05.752 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-24 06:36:15.821 | INFO     | __main__:train:319 - Epoch: [170][0/267]	 loss 4.04704	 cls_loss: 0.2804 cluster_loss: 1.3004 sup_con_loss: 0.3922 contrastive_loss: 4.5632 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:36:27.878 | INFO     | __main__:train:319 - Epoch: [170][10/267]	 loss 4.11067	 cls_loss: 0.2721 cluster_loss: 1.3338 sup_con_loss: 0.5206 contrastive_loss: 4.5627 nll_loss: 0.0002  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:36:40.883 | INFO     | __main__:train:319 - Epoch: [170][20/267]	 loss 4.07823	 cls_loss: 0.2771 cluster_loss: 1.3212 sup_con_loss: 0.4450 contrastive_loss: 4.5639 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-10-24 06:36:53.841 | INFO     | __main__:train:319 - Epoch: [170][30/267]	 loss 4.02460	 cls_loss: 0.2659 cluster_loss: 1.2743 sup_con_loss: 0.3982 contrastive_loss: 4.5589 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 5 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-24 06:37:05.883 | INFO     | __main__:train:319 - Epoch: [170][40/267]	 loss 4.04131	 cls_loss: 0.2626 cluster_loss: 1.2896 sup_con_loss: 0.4196 contrastive_loss: 4.5599 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
