2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-03 08:45:56.955 | INFO     | __main__:train:181 - Epoch: [158][200/390]	 loss 3.75727	 cls_loss: 0.0688 cluster_loss: 0.7689 sup_con_loss: 0.7748 contrastive_loss: 4.5564 nll_loss: 0.0006  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:46:07.826 | INFO     | __main__:train:181 - Epoch: [158][210/390]	 loss 3.75276	 cls_loss: 0.0665 cluster_loss: 0.8343 sup_con_loss: 0.6375 contrastive_loss: 4.5587 nll_loss: 0.0009  Unlabeled condidate 59 Unlabeled pred Old 59 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:46:18.781 | INFO     | __main__:train:181 - Epoch: [158][220/390]	 loss 3.79284	 cls_loss: 0.0711 cluster_loss: 0.8060 sup_con_loss: 0.8024 contrastive_loss: 4.5577 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:46:29.709 | INFO     | __main__:train:181 - Epoch: [158][230/390]	 loss 3.73745	 cls_loss: 0.0652 cluster_loss: 0.7137 sup_con_loss: 0.8266 contrastive_loss: 4.5549 nll_loss: 0.0007  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 08:46:40.669 | INFO     | __main__:train:181 - Epoch: [158][240/390]	 loss 3.70230	 cls_loss: 0.0654 cluster_loss: 0.7346 sup_con_loss: 0.6860 contrastive_loss: 4.5558 nll_loss: 0.0005  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:46:51.585 | INFO     | __main__:train:181 - Epoch: [158][250/390]	 loss 3.70342	 cls_loss: 0.0678 cluster_loss: 0.7229 sup_con_loss: 0.7078 contrastive_loss: 4.5560 nll_loss: 0.0007  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:47:02.532 | INFO     | __main__:train:181 - Epoch: [158][260/390]	 loss 3.65042	 cls_loss: 0.0744 cluster_loss: 0.7892 sup_con_loss: 0.4228 contrastive_loss: 4.5579 nll_loss: 0.0008  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 3 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-11-03 08:47:13.469 | INFO     | __main__:train:181 - Epoch: [158][270/390]	 loss 3.79474	 cls_loss: 0.0674 cluster_loss: 0.8590 sup_con_loss: 0.7091 contrastive_loss: 4.5597 nll_loss: 0.0008  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 4 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 08:47:24.447 | INFO     | __main__:train:181 - Epoch: [158][280/390]	 loss 3.81790	 cls_loss: 0.0650 cluster_loss: 0.8693 sup_con_loss: 0.7588 contrastive_loss: 4.5600 nll_loss: 0.0006  Unlabeled condidate 40 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:47:35.328 | INFO     | __main__:train:181 - Epoch: [158][290/390]	 loss 3.65313	 cls_loss: 0.0683 cluster_loss: 0.6474 sup_con_loss: 0.7095 contrastive_loss: 4.5533 nll_loss: 0.0005  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:47:46.310 | INFO     | __main__:train:181 - Epoch: [158][300/390]	 loss 3.57761	 cls_loss: 0.0667 cluster_loss: 0.6251 sup_con_loss: 0.5349 contrastive_loss: 4.5532 nll_loss: 0.0011  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:47:57.138 | INFO     | __main__:train:181 - Epoch: [158][310/390]	 loss 3.79994	 cls_loss: 0.0637 cluster_loss: 0.8422 sup_con_loss: 0.7603 contrastive_loss: 4.5591 nll_loss: 0.0007  Unlabeled condidate 32 Unlabeled pred Old 32 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:48:07.975 | INFO     | __main__:train:181 - Epoch: [158][320/390]	 loss 3.68903	 cls_loss: 0.0692 cluster_loss: 0.7205 sup_con_loss: 0.6719 contrastive_loss: 4.5550 nll_loss: 0.0006  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 08:48:18.811 | INFO     | __main__:train:181 - Epoch: [158][330/390]	 loss 3.72669	 cls_loss: 0.0742 cluster_loss: 0.7041 sup_con_loss: 0.8043 contrastive_loss: 4.5556 nll_loss: 0.0004  Unlabeled condidate 35 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:48:29.706 | INFO     | __main__:train:181 - Epoch: [158][340/390]	 loss 3.70429	 cls_loss: 0.0693 cluster_loss: 0.8048 sup_con_loss: 0.5563 contrastive_loss: 4.5565 nll_loss: 0.0005  Unlabeled condidate 55 Unlabeled pred Old 55 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:48:40.567 | INFO     | __main__:train:181 - Epoch: [158][350/390]	 loss 3.73134	 cls_loss: 0.0623 cluster_loss: 0.7776 sup_con_loss: 0.6882 contrastive_loss: 4.5578 nll_loss: 0.0007  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:48:51.545 | INFO     | __main__:train:181 - Epoch: [158][360/390]	 loss 3.83713	 cls_loss: 0.0627 cluster_loss: 0.8493 sup_con_loss: 0.8555 contrastive_loss: 4.5588 nll_loss: 0.0005  Unlabeled condidate 41 Unlabeled pred Old 41 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:49:02.422 | INFO     | __main__:train:181 - Epoch: [158][370/390]	 loss 3.68498	 cls_loss: 0.0718 cluster_loss: 0.6966 sup_con_loss: 0.7007 contrastive_loss: 4.5558 nll_loss: 0.0006  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 4 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:49:13.278 | INFO     | __main__:train:181 - Epoch: [158][380/390]	 loss 3.80841	 cls_loss: 0.0691 cluster_loss: 0.8560 sup_con_loss: 0.7540 contrastive_loss: 4.5591 nll_loss: 0.0005  Unlabeled condidate 48 Unlabeled pred Old 48 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:49:23.095 | INFO     | __main__:train:183 - Train Epoch: 158 Avg Loss: 3.7379 
2023-11-03 08:49:23.097 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-03 08:51:20.630 | INFO     | __main__:train:186 - Train Accuracies: All 0.8171 | Old 0.8136 | New 0.8242
2023-11-03 08:51:21.613 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-03 08:51:24.786 | INFO     | __main__:train:181 - Epoch: [159][0/390]	 loss 3.78503	 cls_loss: 0.0665 cluster_loss: 0.8509 sup_con_loss: 0.6988 contrastive_loss: 4.5590 nll_loss: 0.0008  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:51:35.667 | INFO     | __main__:train:181 - Epoch: [159][10/390]	 loss 3.72189	 cls_loss: 0.0653 cluster_loss: 0.8200 sup_con_loss: 0.5790 contrastive_loss: 4.5580 nll_loss: 0.0007  Unlabeled condidate 63 Unlabeled pred Old 63 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 4 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 08:51:46.722 | INFO     | __main__:train:181 - Epoch: [159][20/390]	 loss 3.82501	 cls_loss: 0.0617 cluster_loss: 0.8677 sup_con_loss: 0.7853 contrastive_loss: 4.5598 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 08:51:57.638 | INFO     | __main__:train:181 - Epoch: [159][30/390]	 loss 3.72108	 cls_loss: 0.0625 cluster_loss: 0.7079 sup_con_loss: 0.7921 contrastive_loss: 4.5559 nll_loss: 0.0005  Unlabeled condidate 44 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:52:08.567 | INFO     | __main__:train:181 - Epoch: [159][40/390]	 loss 3.77889	 cls_loss: 0.0620 cluster_loss: 0.8048 sup_con_loss: 0.7754 contrastive_loss: 4.5570 nll_loss: 0.0006  Unlabeled condidate 47 Unlabeled pred Old 47 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:52:19.541 | INFO     | __main__:train:181 - Epoch: [159][50/390]	 loss 3.83511	 cls_loss: 0.0652 cluster_loss: 0.8253 sup_con_loss: 0.8927 contrastive_loss: 4.5582 nll_loss: 0.0005  Unlabeled condidate 45 Unlabeled pred Old 45 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:52:30.364 | INFO     | __main__:train:181 - Epoch: [159][60/390]	 loss 3.69174	 cls_loss: 0.0642 cluster_loss: 0.7462 sup_con_loss: 0.6353 contrastive_loss: 4.5559 nll_loss: 0.0006  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:52:41.194 | INFO     | __main__:train:181 - Epoch: [159][70/390]	 loss 3.68191	 cls_loss: 0.0587 cluster_loss: 0.7087 sup_con_loss: 0.6845 contrastive_loss: 4.5544 nll_loss: 0.0008  Unlabeled condidate 42 Unlabeled pred Old 42 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:52:52.199 | INFO     | __main__:train:181 - Epoch: [159][80/390]	 loss 3.65324	 cls_loss: 0.0636 cluster_loss: 0.6845 sup_con_loss: 0.6406 contrastive_loss: 4.5553 nll_loss: 0.0009  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:53:03.071 | INFO     | __main__:train:181 - Epoch: [159][90/390]	 loss 3.82087	 cls_loss: 0.0749 cluster_loss: 0.8191 sup_con_loss: 0.8527 contrastive_loss: 4.5589 nll_loss: 0.0005  Unlabeled condidate 37 Unlabeled pred Old 37 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:53:14.099 | INFO     | __main__:train:181 - Epoch: [159][100/390]	 loss 3.62545	 cls_loss: 0.0689 cluster_loss: 0.6260 sup_con_loss: 0.6691 contrastive_loss: 4.5534 nll_loss: 0.0006  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:53:25.041 | INFO     | __main__:train:181 - Epoch: [159][110/390]	 loss 3.77764	 cls_loss: 0.0687 cluster_loss: 0.7940 sup_con_loss: 0.7832 contrastive_loss: 4.5576 nll_loss: 0.0009  Unlabeled condidate 44 Unlabeled pred Old 44 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:53:36.020 | INFO     | __main__:train:181 - Epoch: [159][120/390]	 loss 3.56160	 cls_loss: 0.0607 cluster_loss: 0.6338 sup_con_loss: 0.4800 contrastive_loss: 4.5535 nll_loss: 0.0006  Unlabeled condidate 47 Unlabeled pred Old 47 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:53:46.973 | INFO     | __main__:train:181 - Epoch: [159][130/390]	 loss 3.68481	 cls_loss: 0.0714 cluster_loss: 0.7451 sup_con_loss: 0.6078 contrastive_loss: 4.5572 nll_loss: 0.0007  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:53:57.865 | INFO     | __main__:train:181 - Epoch: [159][140/390]	 loss 3.65718	 cls_loss: 0.0664 cluster_loss: 0.7434 sup_con_loss: 0.5352 contrastive_loss: 4.5580 nll_loss: 0.0007  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:54:08.759 | INFO     | __main__:train:181 - Epoch: [159][150/390]	 loss 3.76768	 cls_loss: 0.0685 cluster_loss: 0.8611 sup_con_loss: 0.6287 contrastive_loss: 4.5589 nll_loss: 0.0006  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 08:54:19.607 | INFO     | __main__:train:181 - Epoch: [159][160/390]	 loss 3.66454	 cls_loss: 0.0619 cluster_loss: 0.7352 sup_con_loss: 0.5811 contrastive_loss: 4.5550 nll_loss: 0.0009  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:54:30.527 | INFO     | __main__:train:181 - Epoch: [159][170/390]	 loss 3.77350	 cls_loss: 0.0706 cluster_loss: 0.7956 sup_con_loss: 0.7652 contrastive_loss: 4.5585 nll_loss: 0.0008  Unlabeled condidate 59 Unlabeled pred Old 59 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:54:41.322 | INFO     | __main__:train:181 - Epoch: [159][180/390]	 loss 3.74401	 cls_loss: 0.0673 cluster_loss: 0.8140 sup_con_loss: 0.6533 contrastive_loss: 4.5569 nll_loss: 0.0007  Unlabeled condidate 56 Unlabeled pred Old 56 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:54:52.285 | INFO     | __main__:train:181 - Epoch: [159][190/390]	 loss 3.71702	 cls_loss: 0.0637 cluster_loss: 0.7702 sup_con_loss: 0.6621 contrastive_loss: 4.5567 nll_loss: 0.0005  Unlabeled condidate 47 Unlabeled pred Old 47 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:55:03.192 | INFO     | __main__:train:181 - Epoch: [159][200/390]	 loss 3.78196	 cls_loss: 0.0654 cluster_loss: 0.7763 sup_con_loss: 0.8349 contrastive_loss: 4.5566 nll_loss: 0.0005  Unlabeled condidate 36 Unlabeled pred Old 36 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:55:13.993 | INFO     | __main__:train:181 - Epoch: [159][210/390]	 loss 3.61306	 cls_loss: 0.0699 cluster_loss: 0.6801 sup_con_loss: 0.5288 contrastive_loss: 4.5556 nll_loss: 0.0003  Unlabeled condidate 55 Unlabeled pred Old 55 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:55:24.957 | INFO     | __main__:train:181 - Epoch: [159][220/390]	 loss 3.78541	 cls_loss: 0.0679 cluster_loss: 0.8345 sup_con_loss: 0.7303 contrastive_loss: 4.5588 nll_loss: 0.0004  Unlabeled condidate 41 Unlabeled pred Old 41 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:55:35.802 | INFO     | __main__:train:181 - Epoch: [159][230/390]	 loss 3.72650	 cls_loss: 0.0663 cluster_loss: 0.7635 sup_con_loss: 0.7002 contrastive_loss: 4.5557 nll_loss: 0.0007  Unlabeled condidate 45 Unlabeled pred Old 45 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:55:46.696 | INFO     | __main__:train:181 - Epoch: [159][240/390]	 loss 3.78016	 cls_loss: 0.0637 cluster_loss: 0.7953 sup_con_loss: 0.7945 contrastive_loss: 4.5573 nll_loss: 0.0006  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:55:57.499 | INFO     | __main__:train:181 - Epoch: [159][250/390]	 loss 3.77672	 cls_loss: 0.0686 cluster_loss: 0.7903 sup_con_loss: 0.7909 contrastive_loss: 4.5565 nll_loss: 0.0005  Unlabeled condidate 41 Unlabeled pred Old 41 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:56:08.301 | INFO     | __main__:train:181 - Epoch: [159][260/390]	 loss 3.77154	 cls_loss: 0.0618 cluster_loss: 0.8522 sup_con_loss: 0.6629 contrastive_loss: 4.5587 nll_loss: 0.0008  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:56:19.241 | INFO     | __main__:train:181 - Epoch: [159][270/390]	 loss 3.80624	 cls_loss: 0.0600 cluster_loss: 0.8432 sup_con_loss: 0.7821 contrastive_loss: 4.5585 nll_loss: 0.0004  Unlabeled condidate 36 Unlabeled pred Old 36 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:56:30.168 | INFO     | __main__:train:181 - Epoch: [159][280/390]	 loss 3.89701	 cls_loss: 0.0676 cluster_loss: 0.9808 sup_con_loss: 0.7720 contrastive_loss: 4.5617 nll_loss: 0.0005  Unlabeled condidate 48 Unlabeled pred Old 48 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 5 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:56:41.190 | INFO     | __main__:train:181 - Epoch: [159][290/390]	 loss 3.64785	 cls_loss: 0.0677 cluster_loss: 0.7349 sup_con_loss: 0.5286 contrastive_loss: 4.5551 nll_loss: 0.0006  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:56:52.063 | INFO     | __main__:train:181 - Epoch: [159][300/390]	 loss 3.76976	 cls_loss: 0.0649 cluster_loss: 0.8038 sup_con_loss: 0.7477 contrastive_loss: 4.5575 nll_loss: 0.0005  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 1 Wrong novel 8 Wrong novel_to_old 8 Wrong novel_to_novel 0
2023-11-03 08:57:03.007 | INFO     | __main__:train:181 - Epoch: [159][310/390]	 loss 3.74944	 cls_loss: 0.0680 cluster_loss: 0.7573 sup_con_loss: 0.7757 contrastive_loss: 4.5556 nll_loss: 0.0008  Unlabeled condidate 59 Unlabeled pred Old 59 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:57:13.922 | INFO     | __main__:train:181 - Epoch: [159][320/390]	 loss 3.82555	 cls_loss: 0.0661 cluster_loss: 0.8133 sup_con_loss: 0.8882 contrastive_loss: 4.5574 nll_loss: 0.0006  Unlabeled condidate 45 Unlabeled pred Old 45 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:57:24.770 | INFO     | __main__:train:181 - Epoch: [159][330/390]	 loss 3.67379	 cls_loss: 0.0719 cluster_loss: 0.7343 sup_con_loss: 0.5973 contrastive_loss: 4.5563 nll_loss: 0.0007  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 08:57:35.573 | INFO     | __main__:train:181 - Epoch: [159][340/390]	 loss 3.71096	 cls_loss: 0.0683 cluster_loss: 0.7078 sup_con_loss: 0.7604 contrastive_loss: 4.5543 nll_loss: 0.0006  Unlabeled condidate 45 Unlabeled pred Old 45 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:57:46.500 | INFO     | __main__:train:181 - Epoch: [159][350/390]	 loss 3.76254	 cls_loss: 0.0614 cluster_loss: 0.7904 sup_con_loss: 0.7543 contrastive_loss: 4.5580 nll_loss: 0.0005  Unlabeled condidate 52 Unlabeled pred Old 52 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:57:57.522 | INFO     | __main__:train:181 - Epoch: [159][360/390]	 loss 3.65923	 cls_loss: 0.0680 cluster_loss: 0.6687 sup_con_loss: 0.6863 contrastive_loss: 4.5539 nll_loss: 0.0006  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 08:58:08.332 | INFO     | __main__:train:181 - Epoch: [159][370/390]	 loss 3.79476	 cls_loss: 0.0631 cluster_loss: 0.8302 sup_con_loss: 0.7690 contrastive_loss: 4.5584 nll_loss: 0.0009  Unlabeled condidate 55 Unlabeled pred Old 55 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 08:58:19.173 | INFO     | __main__:train:181 - Epoch: [159][380/390]	 loss 3.77017	 cls_loss: 0.0622 cluster_loss: 0.7906 sup_con_loss: 0.7750 contrastive_loss: 4.5579 nll_loss: 0.0006  Unlabeled condidate 48 Unlabeled pred Old 48 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 4 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
